time,MW1,MW2,MW3,MW4,MW5,MW6,MW7,MW8,MW9,MW10
2.0200E+02,9.2460E-01,3.4090E-01,8.1410E-01,3.7850E-01,9.6880E-01,7.4590E-01,9.7380E-01,4.1670E-13,5.1170E-11,2.3110E-21
2.0400E+02,9.3820E-01,3.4390E-01,8.1860E-01,4.0590E-01,9.7350E-01,7.5100E-01,9.7530E-01,1.1100E-12,1.4350E-10,-7.4060E-21
2.0600E+02,9.4870E-01,3.4660E-01,8.2240E-01,4.2590E-01,9.7640E-01,7.5540E-01,9.7640E-01,2.9390E-12,3.4920E-10,-5.0280E-20
2.0800E+02,9.5670E-01,3.4910E-01,8.2580E-01,4.4210E-01,9.7850E-01,7.5950E-01,9.7730E-01,4.4590E-12,5.4500E-10,-1.7470E-19
2.1000E+02,9.6320E-01,3.5160E-01,8.2890E-01,4.5660E-01,9.8010E-01,7.6350E-01,9.7820E-01,5.7390E-12,7.0320E-10,-4.3950E-19
2.1200E+02,9.6840E-01,3.5400E-01,8.3180E-01,4.6980E-01,9.8160E-01,7.6740E-01,9.7900E-01,8.5620E-12,1.0170E-09,-9.5360E-19
2.1400E+02,9.7270E-01,3.5640E-01,8.3450E-01,4.8220E-01,9.8280E-01,7.7130E-01,9.7970E-01,1.7540E-11,2.4540E-09,-1.8840E-18
2.1600E+02,9.7630E-01,3.5870E-01,8.3720E-01,4.9410E-01,9.8400E-01,7.7520E-01,9.8040E-01,3.6660E-11,3.9480E-09,-3.4540E-18
2.1800E+02,9.7920E-01,3.6100E-01,8.3970E-01,5.0550E-01,9.8510E-01,7.7900E-01,9.8110E-01,5.2180E-11,6.7640E-09,-5.9560E-18
2.2000E+02,9.8170E-01,3.6320E-01,8.4210E-01,5.1640E-01,9.8620E-01,7.8280E-01,9.8180E-01,7.1210E-11,1.3970E-08,-9.7850E-18
2.2200E+02,9.8390E-01,3.6540E-01,8.4440E-01,5.2740E-01,9.8710E-01,7.8670E-01,9.8240E-01,1.2950E-10,3.0220E-08,-1.5370E-17
2.2400E+02,9.8560E-01,3.6760E-01,8.4660E-01,5.3830E-01,9.8800E-01,7.9040E-01,9.8300E-01,2.0710E-10,7.0380E-08,-2.3140E-17
2.2600E+02,9.8720E-01,3.6970E-01,8.4880E-01,5.4920E-01,9.8890E-01,7.9420E-01,9.8360E-01,3.1990E-10,1.6190E-07,-3.3480E-17
2.2800E+02,9.8840E-01,3.7170E-01,8.5090E-01,5.6000E-01,9.8960E-01,7.9790E-01,9.8420E-01,4.8600E-10,3.6200E-07,-4.6620E-17
2.3000E+02,9.8960E-01,3.7370E-01,8.5290E-01,5.7070E-01,9.9040E-01,8.0150E-01,9.8470E-01,7.2410E-10,7.8150E-07,-6.2530E-17
2.3200E+02,9.9050E-01,3.7570E-01,8.5490E-01,5.8130E-01,9.9100E-01,8.0510E-01,9.8520E-01,1.0870E-09,1.6190E-06,-8.1120E-17
2.3400E+02,9.9130E-01,3.7770E-01,8.5680E-01,5.9180E-01,9.9170E-01,8.0860E-01,9.8570E-01,1.6890E-09,3.2080E-06,-1.0180E-16
2.3600E+02,9.9200E-01,3.7960E-01,8.5860E-01,6.0220E-01,9.9230E-01,8.1210E-01,9.8620E-01,2.7370E-09,6.0970E-06,-1.2380E-16
2.3800E+02,9.9270E-01,3.8150E-01,8.6040E-01,6.1240E-01,9.9280E-01,8.1540E-01,9.8670E-01,4.0860E-09,1.1130E-05,-1.4640E-16
2.4000E+02,9.9320E-01,3.8330E-01,8.6210E-01,6.2260E-01,9.9330E-01,8.1870E-01,9.8710E-01,7.2000E-09,1.9610E-05,-1.6890E-16
2.4200E+02,9.9370E-01,3.8510E-01,8.6380E-01,6.3270E-01,9.9380E-01,8.2190E-01,9.8750E-01,1.3220E-08,3.3350E-05,-1.8730E-16
2.4400E+02,9.9410E-01,3.8690E-01,8.6540E-01,6.4260E-01,9.9420E-01,8.2510E-01,9.8790E-01,2.4480E-08,5.4920E-05,-1.9800E-16
